,lalvoterid,turnout_2016g,state_voter_id,proven_voter_or,proven_voter_or_p,expansion_voter_or,expansion_voter_or_p,likely_voter_or,likely_voter_or_p,first_time_voter_12g,first_time_voter,proven_voter_and_or,expansion_voter_and_or,likely_voter_and_or,first_time_voter_14g,first_time_voter_10g,y
0,LALNE1000940,0.97246,636238,True,True,False,False,True,True,False,False,True,False,True,False,False,1
1,LALNE1001615,0.86504,637090,False,False,True,True,True,True,True,True,False,True,True,True,True,0
2,LALNE100482,0.76163,1262074,True,True,False,False,True,True,False,False,False,True,True,False,False,1
3,LALNE1004969,0.00089,661311,False,False,False,False,False,False,True,True,False,False,False,True,True,1
4,LALNE100786,0.79706,1262460,True,True,False,False,True,True,False,False,True,False,True,False,False,1
5,LALNE1043030,0.16805,781468,False,False,False,True,False,True,False,False,False,False,False,True,False,1
6,LALNE1061643,0.80544,819519,True,True,False,False,True,True,True,False,False,True,True,False,True,1
7,LALNE1069891,0.44575,852129,True,True,False,False,True,True,False,False,True,False,True,False,False,0
8,LALNE107019,0.90553,1270169,True,True,False,False,True,True,False,False,True,False,True,False,False,1
9,LALNE107988,0.49662,1271358,True,False,False,False,True,False,False,False,False,True,True,False,False,0
10,LALNE1084631,0.9849,889242,True,True,False,False,True,True,False,False,True,False,True,False,False,1
11,LALNE1089812,0.98081,902946,True,True,False,False,True,True,False,False,True,False,True,False,False,1
12,LALNE109584,0.8727,1273272,True,True,False,False,True,True,False,False,True,False,True,False,False,1
13,LALNE110115,0.51073,1273905,True,True,False,False,True,True,True,False,False,True,True,False,True,1
14,LALNE1102891,0.00075,93479,False,False,False,False,False,False,True,True,False,False,False,True,True,1
15,LALNE1112975,0.86142,960371,True,True,False,False,True,True,False,False,True,False,True,False,False,1
16,LALNE111363,0.96865,1275367,True,True,False,False,True,True,False,False,True,False,True,False,False,1
17,LALNE111814,0.9607,1275899,True,True,False,False,True,True,False,False,True,False,True,False,False,1
18,LALNE1123350,0.87246,975745,True,True,False,False,True,True,True,False,False,True,True,False,True,1
19,LALNE1130273,0.40965,984147,True,False,False,False,True,False,False,False,False,True,True,False,False,1
20,LALNE113358,0.31222,1277690,True,False,False,False,True,False,False,False,False,True,True,False,False,1
21,LALNE117085,0.33037,134822,False,False,True,True,True,True,False,True,False,True,True,True,False,0
22,LALNE1197,0.901,1022275,True,True,False,False,True,True,False,False,True,False,True,False,False,1
23,LALNE131657,0.9727,1406019,True,True,False,False,True,True,False,False,True,False,True,False,False,1
24,LALNE147811,0.98867,1456218,True,True,False,False,True,True,False,False,True,False,True,False,False,1
25,LALNE150721,0.37157,1462712,False,False,True,True,True,True,False,True,False,True,True,True,False,0
26,LALNE160450,0.13597,1485361,False,False,False,True,False,True,False,True,False,False,False,False,False,1
27,LALNE164256,0.95405,149646,True,True,False,False,True,True,True,False,False,True,True,False,True,1
28,LALNE171061,0.19965,1510639,False,False,True,True,True,True,True,True,False,False,False,True,True,0
29,LALNE223869,0.99342,16416,True,True,False,False,True,True,False,False,True,False,True,False,False,1
30,LALNE234977,0.98725,166137,True,True,False,False,True,True,False,False,True,False,True,False,False,1
31,LALNE244848142,0.00105,3344991,False,False,False,False,False,False,True,True,False,False,False,True,True,1
32,LALNE244851426,0.00084,3404436,False,False,False,False,False,False,True,True,False,False,False,True,True,0
33,LALNE244851838,0.35666,1266210,False,False,True,True,True,True,True,False,False,True,True,True,True,1
34,LALNE244854600,0.24716,3341387,False,False,True,True,True,True,True,True,False,True,True,True,True,0
35,LALNE244856065,0.96605,3371552,True,True,False,False,True,True,True,False,False,True,True,False,True,0
36,LALNE244858206,0.0015,3343252,False,False,False,False,False,False,True,True,False,False,False,True,True,1
37,LALNE244859727,0.84782,3444491,True,True,False,False,True,True,True,False,False,True,True,False,True,1
38,LALNE244862884,0.84504,3423329,True,True,False,False,True,True,True,False,False,True,True,False,True,1
39,LALNE244862991,0.08868,2276193,False,False,False,True,False,True,True,True,False,False,False,True,True,0
40,LALNE244864082,0.88385,3414028,True,True,False,False,True,True,True,False,False,True,True,False,True,0
41,LALNE244864143,0.00067,3455792,False,False,False,False,False,False,True,True,False,False,False,True,True,0
42,LALNE244864176,0.65455,3388643,False,False,True,True,True,True,True,True,False,True,True,True,True,0
43,LALNE244864841,0.67404,3370048,True,True,False,False,True,True,True,False,False,True,True,False,True,1
44,LALNE244865201,0.00064,3455590,False,True,False,False,False,True,True,False,True,False,True,True,True,1
45,LALNE244866068,0.90185,3441735,True,True,False,False,True,True,True,False,False,True,True,False,True,1
46,LALNE244869194,0.70281,3408872,False,False,True,True,True,True,True,True,False,True,True,True,True,0
47,LALNE244869561,0.66037,3411499,False,False,True,True,True,True,True,True,False,True,True,True,True,0
48,LALNE244870902,0.85042,3447891,True,True,False,False,True,True,True,False,False,True,True,False,True,0
